ImageId,EncodedPixels
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,49257 2 49263 3 49515 13 49775 15 50034 18 50293 20 50552 23 50812 25 51071 26 51331 27 51591 26 51851 27 52111 27 52371 28 52632 26 52892 26 53153 24 53413 17 53434 1 53673 16 53932 17 54192 16 54451 16 54711 16 54971 16 55231 16 55492 14 55752 14 56013 12 56274 9 56536 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,33150 1 33404 9 33662 13 33920 16 34179 17 34438 19 34697 20 34956 21 35215 21 35475 21 35734 22 35994 21 36253 22 36513 21 36773 21 37033 20 37293 19 37553 17 37813 16 38074 13 38334 12 38595 10 38857 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,58672 1 58929 6 59187 10 59446 13 59705 15 59957 6 59964 16 60215 26 60473 28 60731 30 60991 31 61250 32 61509 34 61544 4 61768 42 62027 46 62287 48 62546 49 62799 2 62806 20 62827 29 63057 6 63066 19 63088 29 63316 9 63327 17 63348 29 63575 10 63587 16 63608 30 63835 11 63849 14 63868 30 64094 12 64114 9 64129 29 64354 13 64375 8 64389 29 64613 14 64634 9 64649 29 64873 15 64894 9 64910 27 65132 19 65153 10 65170 27 65392 31 65432 4 65437 18 65652 32 65698 15 65912 33 65957 14 66173 32 66216 9 66433 33 66476 8 66694 31 66735 8 66954 10 66967 18 66994 10 67216 6 67228 16 67254 9 67488 15 67513 10 67747 14 67773 9 68006 10 68034 8 68265 10 68293 10 68524 12 68541 3 68552 12 68768 4 68783 14 68799 7 68811 14 69026 8 69043 43 69284 11 69302 44 69543 12 69562 45 69803 13 69821 46 70062 14 70080 46 70322 14 70339 47 70581 15 70599 45 70841 14 70858 40 71102 14 71117 39 71362 32 71395 18 71624 29 71656 15 71890 24 71916 13 72151 23 72177 10 72410 25 72439 6 72670 27 72930 28 73190 29 73451 29 73711 29 73970 31 74230 31 74489 33 74750 31 75009 33 75267 39 75525 12 75540 28 75785 11 75801 28 76044 11 76061 28 76303 12 76322 28 76563 11 76582 28 76822 12 76843 28 77082 10 77104 27 77343 6 77365 25 77603 5 77625 26 77861 5 77885 26 78121 5 78144 27 78380 7 78392 2 78405 26 78638 9 78650 6 78665 25 78898 18 78926 24 79157 10 79168 9 79188 22 79415 21 79449 20 79675 10 79687 9 79708 21 79934 9 79948 7 79967 10 79985 2 80194 8 80208 5 80227 9 80455 7 80470 1 80486 11 80715 6 80746 13 80977 2 81006 13 81266 14 81526 14 81787 12 82047 12 82309 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,14433 7 14691 11 14949 14 15208 15 15467 17 15726 19 15986 20 16245 22 16505 22 16765 23 17025 23 17286 22 17546 21 17807 20 18068 18 18328 16 18589 11 18851 7 19113 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,84131 6 84389 10 84648 11 84670 4 84906 14 84928 8 85164 16 85186 11 85423 17 85445 12 85682 18 85705 13 85941 18 85964 14 86191 4 86200 19 86223 15 86449 29 86482 17 86708 29 86742 17 86967 29 87001 17 87227 28 87261 17 87486 28 87520 17 87746 26 87780 17 88006 25 88040 16 88266 24 88295 3 88299 16 88527 24 88553 20 88787 44 89048 41 89309 38 89568 38 89828 37 90087 39
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,31893 2 32151 7 32210 1 32212 2 32409 11 32463 3 32468 8 32654 8 32668 12 32693 2 32721 15 32759 1 32912 12 32927 14 32951 7 32981 16 33002 2 33007 3 33013 1 33015 6 33170 31 33208 12 33240 19 33260 21 33428 34 33466 14 33500 41 33688 34 33725 16 33761 40 33947 36 33984 17 34021 40 34207 54 34272 4 34280 41 34467 55 34530 8 34539 42 34726 56 34790 51 34986 56 35049 52 35246 55 35309 52 35506 56 35568 53 35766 36 35803 18 35827 44 35872 9 36027 34 36064 17 36087 42 36133 8 36287 34 36324 18 36346 41 36392 9 36548 33 36585 17 36606 39 36651 10 36808 33 36847 14 36866 38 36911 10 37067 33 37109 12 37126 38 37170 11 37325 36 37373 7 37385 39 37429 12 37584 37 37637 1 37646 38 37688 13 37844 38 37899 1 37906 38 37947 14 38097 1 38103 40 38157 5 38167 36 38207 14 38354 6 38363 26 38390 2 38394 10 38416 7 38428 35 38466 15 38612 9 38622 26 38655 11 38670 1 38673 11 38689 34 38726 15 38871 37 38914 13 38928 16 38950 34 38986 15 39130 39 39172 33 39212 3 39217 27 39247 14 39390 74 39478 27 39506 15 39649 15 39665 59 39739 26 39767 14 39909 14 39926 57 39989 3 39998 28 40027 14 40168 16 40187 55 40247 7 40255 31 40288 13 40428 16 40449 9 40459 43 40507 38 40549 12 40689 14 40720 41 40766 40 40809 12 40949 14 40980 41 41026 40 41069 12 41210 12 41239 41 41286 39 41330 11 41471 10 41499 39 41547 39 41590 11 41733 6 41759 38 41807 40 41851 10 42018 40 42068 39 42112 9 42277 43 42330 38 42373 8 42536 45 42591 40 42632 9 42795 32 42828 15 42851 50 43053 33 43089 15 43110 51 43313 33 43349 16 43369 52 43572 9 43582 7 43591 10 43602 2 43608 18 43628 53 43832 8 43854 6 43867 74 44093 6 44116 2 44127 74 44353 5 44386 75 44615 1 44646 75 44885 9 44906 75 45143 13 45165 76 45403 13 45423 78 45662 15 45683 78 45921 16 45942 79 46180 16 46201 51 46253 2 46256 25 46440 17 46461 50 46517 24 46699 17 46720 50 46776 25 46958 19 46980 50 47035 26 47218 20 47239 50 47294 27 47477 72 47553 28 47736 23 47760 48 47813 28 47996 43 48040 29 48072 29 48255 24 48281 17 48301 28 48332 29 48515 24 48543 16 48560 30 48591 30 48775 23 48804 46 48851 30 49036 21 49064 47 49112 29 49296 22 49325 46 49372 5 49378 23 49558 4 49566 12 49585 10 49596 34 49634 1 49640 1 49643 18 49830 9 49846 8 49857 34 49905 1 49907 14 50091 10 50108 5 50117 36 50168 13 50352 11 50370 1 50379 34 50427 14 50611 14 50647 27 50686 15 50871 15 50891 1 50908 17 50926 7 50945 16 51131 16 51149 5 51169 15 51188 5 51203 18 51391 16 51409 6 51431 12 51450 4 51461 20 51650 27 51692 10 51709 32 51910 18 51929 10 51952 9 51969 32 52169 18 52189 10 52213 7 52228 33 52429 18 52450 10 52474 5 52487 34 52689 17 52711 8 52733 7 52747 34 52949 15 52972 7 52991 10 53006 35 53210 13 53232 5 53248 13 53266 35 53470 11 53494 1 53506 16 53525 36 53732 7 53764 19 53784 37 54022 59 54281 60 54540 61 54799 62 55058 39 55098 1 55102 19 55318 38 55363 18 55577 40 55622 19 55837 43 55881 20 56097 64 56358 9 56370 51 56618 7 56631 11 56649 32 56880 1 56890 11 56910 31 57150 11 57170 31 57411 11 57429 32 57671 11 57689 32 57932 11 57950 31 58194 9 58210 31 58455 9 58471 30 58716 7 58731 30 58976 7 58993 28 59238 1 59240 1 59254 27 59516 25 59778 23 60045 16 60306 15 60568 13 60831 10 61092 9 61353 8 61615 6 61878 3 62140 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,53460 4 53718 8 53960 4 53976 11 54218 8 54234 13 54477 11 54493 15 54736 13 54751 17 54995 34 55254 35 55514 35 55773 36 56033 35 56292 36 56552 35 56812 36 57072 36 57332 35 57592 35 57852 15 57868 18 58112 13 58129 15 58371 12 58390 12 58632 10 58652 8 58892 10 59153 10 59415 9 59676 9 59935 10 60195 11 60455 11 60714 11 60974 11 61234 10 61495 9 61755 8 62017 5 62279 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,45648 1 45904 1 45906 5 46161 11 46419 13 46679 14 46938 14 47198 14 47458 13 47718 13 47978 13 48238 13 48498 13 48759 11 49019 11 49280 10 49542 7 49804 5 50066 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,15512 4 15770 8 16030 9 16289 11 16549 12 16809 12 17069 13 17329 13 17588 15 17848 15 18109 14 18369 14 18629 15 18889 14 19149 14 19408 14 19668 14 19927 14 20184 16 20442 17 20702 15 20961 13 21221 11 21481 10 21741 10 22001 9 22260 11 22515 17 22773 20 23032 21 23291 23 23551 23 23810 24 24070 24 24329 24 24589 24 24849 25 25109 26 25368 27 25628 28 25888 28 26148 29 26408 29 26669 28 26929 29 27190 27 27450 27 27711 26 27973 7 27984 13 28245 11 28506 10 28768 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,9543 1 9799 11 10057 15 10315 19 10573 22 10832 23 11092 24 11351 25 11611 25 11872 24 12132 23 12392 23 12652 24 12913 23 13173 23 13435 22 13698 19 13959 17 14220 16 14481 14 14741 14 15003 11 15269 5 15531 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,88839 3 89095 9 89353 13 89612 14 89872 15 90131 16
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,76360 4 76618 8 76877 10 77136 11 77396 12 77655 13 77915 14 78175 14 78435 14 78694 15 78955 14 79215 14 79476 14 79736 14 79996 13 80257 12 80517 13 80778 17 81038 19 81300 18 81562 17 81823 17 82083 18 82342 19 82602 20 82862 20 83121 21 83381 21 83642 20 83902 20 84163 19 84424 18 84686 15 84947 14 85208 12 85470 9 85732 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,26713 2 26971 6 27229 10 27487 13 27746 15 28005 16 28265 17 28524 18 28784 19 29043 20 29303 21 29562 21 29822 21 30082 20 30342 20 30603 17 30863 15 31125 9 31387 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,61572 2 61830 6 62090 7 62101 3 62349 17 62609 17 62868 19 63128 19 63387 21 63647 21 63908 21 64168 21 64430 20 64692 18 64953 17 65213 18 65472 19 65730 21 65759 2 65988 22 66017 6 66247 23 66276 9 66505 25 66535 10 66756 2 66764 25 66794 12 67014 6 67023 26 67053 14 67272 9 67283 25 67312 15 67531 38 67570 18 67790 57 68050 57 68309 14 68325 1 68328 2 68331 36 68569 14 68592 34 68830 12 68853 10 68865 21 69090 11 69115 6 69126 19 69352 9 69386 18 69613 7 69646 17 69875 3 69906 17 70165 17 70425 16 70684 16 70942 18 71202 18 71461 18 71722 17 71982 16 72244 13 72506 2 72512 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,70922 4 71180 8 71438 10 71698 11 71957 12 72217 13 72477 13 72736 15 72996 15 73256 15 73516 15 73777 15 74037 15 74297 15 74557 15 74818 13 75078 13 75338 12 75598 11 75858 11 76118 11 76378 10 76639 9 76899 8 77161 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,204 21 465 21 725 20 986 19 1245 20 1505 20 1765 20 2025 21 2285 22 2545 22 2805 23 3066 21 3326 21 3587 19 3848 19 4109 17 4370 16 4631 14 4893 11 5155 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,83416 5 83674 9 83933 12 84192 14 84452 14 84711 16 84971 17 85231 18 85491 18 85751 19 86011 19 86272 17 86532 17 86792 16 87053 15 87313 14 87574 13 87836 12 88098 11 88359 11 88620 11 88879 13 89138 14 89397 16 89656 16 89916 17 90175 18
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,11144 1 11402 5 11661 9 11920 12 12179 14 12438 16 12698 18 12957 20 13217 20 13476 22 13736 22 13996 22 14255 23 14515 24 14775 24 15036 22 15296 22 15558 19 15821 15 16082 14 16342 14 16603 12 16863 12 17125 4 17131 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,24666 4 24923 9 25181 12 25440 14 25699 16 25958 17 26218 18 26477 19 26737 19 26997 18 27258 17 27518 16 27779 14 28040 11 28302 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,229 32 490 31 750 31 1012 19 1032 9 1274 16 1293 8 1536 12 1553 8 1800 4 1814 7 2075 6 2335 6 2596 5 2857 4 3118 3 3380 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,10382 1 10386 2 10640 15 10659 2 10899 22 11158 23 11417 24 11677 24 11936 25 12197 24 12457 24 12718 23 12980 21 13242 19 13504 17 13766 15 14033 8 14298 3 14560 1 14820 1 15078 3 15337 4 15597 4 15856 5 16115 6 16375 6 16634 7 16894 7 17154 7 17413 8 17672 9 17930 11 18188 13 18448 13 18707 14 18967 14 19226 15 19486 15 19746 15 20006 15 20266 15 20526 15 20787 14 21047 14 21309 12 21574 7 21835 6 22094 7 22353 8 22612 9 22872 9 23131 10 23391 10 23650 11 23910 11 24170 11 24430 11 24690 11 24950 11 25210 11 25471 10 25730 11 25989 1 25991 10 26247 14 26506 6 26513 8 26764 9 26775 6 27023 9 27036 5 27282 10 27297 4 27541 12 27557 4 27800 14 27816 5 28059 22 28318 23 28578 23 28837 24 29097 24 29357 24 29617 24 29878 23 30138 23 30398 23 30659 22 30919 22 31180 21 31441 20 31703 11 31716 5 31965 7 31978 3 32228 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,74349 2 74604 9 74861 13 75119 16 75379 16 75638 18 75898 18 76157 19 76417 19 76677 19 76937 20 77197 21 77458 23 77718 23 77978 23 78239 22 78499 22 78760 21 79020 21 79281 20 79542 6 79549 12 79804 2 79810 11 80070 11 80330 11 80590 11 80851 10 81111 10 81373 8 81635 6 81898 3 82160 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,5977 1 5979 2 6235 6 6494 7 6753 8 7013 8 7272 9 7532 9 7791 10 8051 10 8311 10 8571 10 8832 9 9092 9 9354 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,67859 2 68117 4 68376 5 68635 6 68894 7 69153 8 69413 8 69672 9 69932 9 70191 10 70451 10 70712 9 70972 9 71233 8 71495 6 71756 5 72016 5 72277 4 72537 4 72798 3 73060 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,62920 1 63178 3 63437 4 63696 5 63956 5 64215 6 64475 6 64734 7 64994 7 65255 6 65515 6 65776 5 66037 4 66297 4 66558 3 66818 3 67080 1
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,60932 5 61186 9 61441 11 61697 12 61953 13 62209 14 62465 15 62721 16 62977 17 63233 17 63489 18 63745 18 64002 18 64259 17 64515 17 64772 17 65029 16 65286 15
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,22023 3 22277 7 22532 8 22788 9 23043 9 23299 9 23555 8 23812 7 24068 6 24326 2
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,13103 1 13357 5 13613 6 13868 9 14125 9 14381 9 14638 9 14895 8 15152 6 15409 5 15667 1
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,34376 2 34630 6 34886 6 35141 8 35397 8 35652 8 35908 8 36165 6 36421 5 36679 1
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,21605 2 21859 6 22115 8 22370 10 22626 10 22882 11 23139 10 23395 10 23652 8 23909 7 24167 3
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,12663 2 12917 6 13173 7 13428 9 13684 9 13941 9 14197 9 14454 7 14710 7 14968 3
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,30357 2 30611 6 30867 6 31122 8 31378 8 31634 8 31890 8 32145 8 32402 7 32658 5 32916 1
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,28584 3 28838 7 29094 8 29349 10 29605 10 29861 11 30117 11 30373 11 30630 10 30886 10 31143 8 31399 8 31656 6 31914 2
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,3241 1 3495 5 3751 5 4006 7 4263 5 4519 5 4777 1
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,216 6 471 8 727 9 982 11 1238 11 1493 13 1749 13 2005 14 2262 13 2518 13 2774 13 3031 12 3287 12 3544 10 3802 8 4062 2
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,54501 2 54755 6 55011 8 55266 10 55523 10 55779 11 56037 9 56295 8 56552 8 56808 8 57065 8 57322 7 57579 7 57835 6 58092 5 58350 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,5 20 525 19 1045 19 1565 17 2085 16 2606 16 3125 17 3644 19 4163 20 4682 21 5201 22 5721 21 6241 21 6761 20 7281 19 7801 18 8321 1 8326 11 8848 7 9370 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,33281 1 33801 3 34321 3 34841 4 35361 4 35881 4 36401 4 36921 4 37441 4 37961 4 38481 5 39001 7 39521 11 40041 13 40561 14 41081 15 41601 16 42121 17 42641 17 43161 18 43681 18 44201 18 44721 18 45241 18 45761 18 46281 18 46801 18 47321 17 47841 17 48361 17 48881 17 49401 16 49921 16 50441 14 50961 13 51481 11 52001 8 52521 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,76961 2 77481 4 78001 4 78521 5 79041 5 79561 5 80081 5 80601 5 81121 5 81641 5 82161 4 82681 4 83201 3 83721 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,96742 5 97257 12 97775 15 98294 16 98812 19 99331 20 99850 22 100368 23 100887 24 101406 24 101925 23 102444 21 102963 20 103482 17 104002 13 104521 12 105042 10 105562 9 106083 7 106603 7 107123 7 107642 7 108161 8 108681 8 109201 8 109721 7 110241 7 110761 6 111281 4 111801 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,176281 2 176801 4 177321 6 177841 6 178361 7 178881 7 179401 7 179921 7 180441 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,135730 6 136248 10 136767 13 137287 13 137806 15 138325 15 138845 16 139364 17 139884 18 140403 19 140923 20 141443 20 141963 19 142484 18 143004 17 143526 13 144048 9 144570 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,83740 6 84258 10 84775 15 85293 17 85811 20 86331 20 86850 22 87370 22 87889 22 88409 22 88930 20 89450 20 89971 18 90491 17 91012 14 91533 11 92053 10 92574 9 93094 8 93615 7 94137 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,70744 3 71261 9 71779 13 72297 17 72817 18 73336 19 73855 21 74374 22 74893 22 75412 23 75932 22 76451 23 76971 22 77491 20 78011 19 78532 17 79052 16 79573 14 80094 12 80615 10 81137 7 81660 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,117022 5 117540 9 118056 14 118574 16 119092 19 119612 19 120131 21 120651 21 121172 19 121692 19 122213 17 122734 14 123256 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,154976 7 155494 12 156014 14 156533 16 157053 17 157573 18 158093 20 158612 22 159132 22 159653 22 160173 22 160694 21 161214 21 161735 20 162256 19 162777 17 163299 15 163821 12 164345 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,17758 1 18274 9 18792 13 19311 15 19830 17 20349 18 20868 20 21388 20 21907 21 22427 21 22946 22 23466 22 23986 21 24506 21 25026 20 25546 20 26066 19 26586 17 27107 15 27627 14 28148 13 28668 14 29189 13 29709 14 30228 16 30748 18 31267 20 31787 20 32307 21 32826 22 33345 22 33864 23 34383 23 34902 24 35421 23 35941 22 36460 21 36980 17 37501 10 38021 9 38542 8 39063 6 39585 2 40105 1 40623 5 41140 9 41658 12 42178 12 42697 14 43217 14 43737 14 44257 15 44777 15 45297 15 45817 15 46336 16 46856 17 47375 18 47894 19 48412 21 48931 22 49450 23 49949 2 49969 24 50467 6 50489 24 50985 9 51008 24 51505 9 51528 24 52024 11 52047 24 52544 11 52568 23 53065 11 53088 22 53585 11 53609 19 54106 9 54130 16 54626 9 54651 13 55147 7 55172 10 55668 6 55691 8 56190 2 56207 11 56710 2 56725 14 57228 6 57245 18 57746 10 57764 21 58264 14 58282 24 58782 44 59301 46 59821 46 60340 46 60860 46 61380 44 61900 41 62420 39 62941 36 63461 35 63982 34 64503 34 65025 14 65044 15 65550 6 65565 17 66085 19 66605 20 67125 20 67645 21 68166 20 68686 21 69207 20 69728 19 70249 18 70770 17 71291 16 71812 14 72334 12 72856 8 73379 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,126923 8 127441 12 127959 14 128477 17 128995 19 129513 21 130029 25 130547 26 131064 29 131582 30 132101 30 132621 29 133140 29 133660 28 134180 27 134700 26 135220 24 135740 22 136261 19 136781 17 137303 13 137826 8 138347 6 138867 5 139389 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,26035 8 26553 12 27071 16 27590 18 28109 20 28628 22 29148 22 29667 24 30185 26 30704 27 31223 29 31742 30 32262 29 32781 30 33302 28 33822 28 34343 26 34864 24 35386 21 35908 17 36434 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,166949 3 167467 8 167985 12 168002 2 168504 22 169024 22 169543 24 170063 23 170584 22 171104 21 171625 18 172146 11 172665 11 173185 11 173704 13 174223 14 174742 15 175262 15 175781 17 176301 17 176821 17 177341 17 177862 16 178381 17 178901 17 179421 17 179941 17 180462 15
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,105068 1 105586 5 106106 11 106625 14 107145 15 107665 15 108185 16 108704 17 109224 17 109743 18 110263 17 110784 16 111304 15 111826 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,36 19 555 21 1074 23 1593 24 2113 25 2632 26 3152 26 3672 27 4191 28 4711 28 5232 27 5752 26 6273 25 6793 24 7313 24 7834 22 8354 22 8875 20 9396 18 9917 16 10436 16 10955 16 11474 16 11994 15 12513 16 13033 15 13554 12 14074 6 14596 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,40082 5 40600 9 41118 12 41637 14 42156 15 42675 17 43195 17 43714 18 44233 19 44753 19 45272 20 45792 19 46312 19 46831 19 47351 19 47872 17 48392 17 48913 14 49434 11 49956 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,139935 7 140453 11 140971 15 141489 19 142007 21 142527 22 143046 23 143566 22 144087 21 144607 20 145128 18 145648 17 146169 16 146689 14 147208 11 147727 10 148246 10 148765 12 149284 14 149804 15 150323 16 150843 17 151363 17 151882 19 152402 19 152923 19 152952 5 153443 19 153470 9 153963 20 153989 11 154483 20 154509 12 155004 19 155028 13 155524 20 155547 15 156045 37 156566 36 157087 34 157607 34 158128 12 158141 19 158649 10 158662 17 159169 8 159182 17 159691 4 159703 15 160223 14 160744 12 161265 10 161786 8 162308 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,109257 3 109774 10 110292 14 110810 18 111329 20 111848 22 112367 23 112886 25 113405 26 113924 28 114444 28 114963 29 115483 30 116003 30 116523 31 116566 9 117043 32 117083 14 117563 35 117601 17 118084 54 118604 55 119125 55 119646 55 120167 58 120688 59 121210 15 121228 40 121732 9 121750 39 122271 39 122792 15 122809 22 123311 14 123330 22 123832 9 123851 21 124352 7 124372 21 124874 3 124892 21 125412 21 125933 19 126453 19 126974 17 127494 15 128016 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,96771 9 97289 14 97807 18 98327 19 98846 20 99366 21 99885 22 100406 22 100926 22 101446 23 101967 22 102487 22 103008 20 103529 19 104050 18 104570 17 105092 15 105619 7 106141 3
